original_column_name,column_name,column_description,data_format,value_description
actreg,,TEXT. Unique actuation record identifier. PK.,text,
actoperref,,TEXT. Foreign key to the operation table (OperReg). FK to operation.,text,
actrecref,,TEXT. Foreign key to the robot_record table (BotCode). FK to robot_record.,text,
tcpxval,,REAL. TCP X-coordinate in mm. **NULL means TCP pose data unavailable.**. Example: 1275.23.,real,
tcpyval,,REAL. TCP Y-coordinate in mm. **NULL means TCP pose data unavailable.**. Example: 873.0.,real,
tcpzval,,REAL. TCP Z-coordinate in mm. **NULL means TCP pose data unavailable.**. Example: 1618.63.,real,
tcp_rxval,,REAL. TCP rotation around the X-axis in radians. Example: -156.28.,real,
tcp_ryval,,REAL. TCP rotation around the Y-axis in radians. Example: -150.3.,real,
tcp_rzval,,REAL. TCP rotation around the Z-axis in radians. Example: -6.26.,real,
tcpspeedval,,REAL. Speed of the TCP in mm/s. Example: 1231.14.,real,
tcpaccelval,,REAL. Acceleration of the TCP in mm/s². Example: 6.65.,real,
pathaccmmval,,REAL. Path accuracy in mm. Example: 0.797.,real,
poserrmmval,,REAL. Position error in mm. **NULL means no position error data available.**. Example: 0.069.,real,
orienterrdegval,,REAL. Orientation error in degrees. **NULL means no orientation error data available.**. Example: 0.471.,real,
payloadwval,,REAL. Payload weight in kg. **NULL means no payload data available.**. Example: 144.85.,real,
payloadival,,REAL. Payload current in Amps. Example: 1.78.,real,
m1currval,,REAL. Motor 1 current in Amps. **NULL means no motor 1 data available.**. Example: 6.58.,real,
m2currval,,REAL. Motor 2 current in Amps. **NULL means no motor 2 data available.**. Example: 8.61.,real,
m3currval,,REAL. Motor 3 current in Amps. **NULL means no motor 3 data available.**. Example: 3.31.,real,
m4currval,,REAL. Motor 4 current in Amps. **NULL means no motor 4 data available.**. Example: 14.16.,real,
m5currval,,REAL. Motor 5 current in Amps. **NULL means no motor 5 data available.**. Example: 6.16.,real,
m6currval,,REAL. Motor 6 current in Amps. **NULL means no motor 6 data available.**. Example: 1.81.,real,
m1voltval,,REAL. Motor 1 voltage in Volts. Example: 1.26.,real,
m2voltval,,REAL. Motor 2 voltage in Volts. Example: 15.66.,real,
m3voltval,,REAL. Motor 3 voltage in Volts. Example: 10.6.,real,
m4voltval,,REAL. Motor 4 voltage in Volts. Example: 9.13.,real,
m5voltval,,REAL. Motor 5 voltage in Volts. Example: 28.47.,real,
m6voltval,,REAL. Motor 6 voltage in Volts. Example: 32.12.,real,
