column_name,column_type,column_description,sample_value,ref_key
customDimensions,VARIANT,,"[""[\n  {\n    \""index\"": 4,\n    \""value\"": \""North America\""\n  }\n]""]",
visitId,NUMBER,,"[1484623631, 1479484411, 1471136890]",
fullVisitorId,TEXT,,"[""543872662475775750"", ""9443193409185498650"", ""4534898866535040671""]",
trafficSource,VARIANT,,"[""{\n  \""adwordsClickInfo\"": {\n    \""criteriaParameters\"": \""not available in demo dataset\""\n  },\n  \""campaign\"": \""(not set)\"",\n  \""keyword\"": \""(not provided)\"",\n  \""medium\"": \""organic\"",\n  \""source\"": \""google\""\n}"", ""{\n  \""adwordsClickInfo\"": {\n    \""criteriaParameters\"": \""not available in demo dataset\""\n  },\n  \""campaign\"": \""(not set)\"",\n  \""isTrueDirect\"": true,\n  \""medium\"": \""(none)\"",\n  \""source\"": \""(direct)\""\n}"", ""{\n  \""adwordsClickInfo\"": {\n    \""criteriaParameters\"": \""not available in demo dataset\""\n  },\n  \""campaign\"": \""(not set)\"",\n  \""isTrueDirect\"": true,\n  \""keyword\"": \""(not provided)\"",\n  \""medium\"": \""organic\"",\n  \""source\"": \""google\""\n}""]",
userId,TEXT,,[],
geoNetwork,VARIANT,,"[""{\n  \""city\"": \""not available in demo dataset\"",\n  \""cityId\"": \""not available in demo dataset\"",\n  \""continent\"": \""Americas\"",\n  \""country\"": \""United States\"",\n  \""latitude\"": \""not available in demo dataset\"",\n  \""longitude\"": \""not available in demo dataset\"",\n  \""metro\"": \""not available in demo dataset\"",\n  \""networkDomain\"": \""(not set)\"",\n  \""networkLocation\"": \""not available in demo dataset\"",\n  \""region\"": \""not available in demo dataset\"",\n  \""subContinent\"": \""Northern America\""\n}"", ""{\n  \""city\"": \""Mountain View\"",\n  \""cityId\"": \""not available in demo dataset\"",\n  \""continent\"": \""Americas\"",\n  \""country\"": \""United States\"",\n  \""latitude\"": \""not available in demo dataset\"",\n  \""longitude\"": \""not available in demo dataset\"",\n  \""metro\"": \""San Francisco-Oakland-San Jose CA\"",\n  \""networkDomain\"": \""(not set)\"",\n  \""networkLocation\"": \""not available in demo dataset\"",\n  \""region\"": \""California\"",\n  \""subContinent\"": \""Northern America\""\n}"", ""{\n  \""city\"": \""not available in demo dataset\"",\n  \""cityId\"": \""not available in demo dataset\"",\n  \""continent\"": \""Americas\"",\n  \""country\"": \""United States\"",\n  \""latitude\"": \""not available in demo dataset\"",\n  \""longitude\"": \""not available in demo dataset\"",\n  \""metro\"": \""not available in demo dataset\"",\n  \""networkDomain\"": \""unknown.unknown\"",\n  \""networkLocation\"": \""not available in demo dataset\"",\n  \""region\"": \""not available in demo dataset\"",\n  \""subContinent\"": \""Northern America\""\n}""]",
visitNumber,NUMBER,,"[1, 2]",
hits,VARIANT,,[],
date,TEXT,,"[""20170116"", ""20161118"", ""20160813""]",
device,VARIANT,,"[""{\n  \""browser\"": \""Chrome\"",\n  \""browserSize\"": \""not available in demo dataset\"",\n  \""browserVersion\"": \""not available in demo dataset\"",\n  \""deviceCategory\"": \""desktop\"",\n  \""flashVersion\"": \""not available in demo dataset\"",\n  \""isMobile\"": false,\n  \""language\"": \""not available in demo dataset\"",\n  \""mobileDeviceBranding\"": \""not available in demo dataset\"",\n  \""mobileDeviceInfo\"": \""not available in demo dataset\"",\n  \""mobileDeviceMarketingName\"": \""not available in demo dataset\"",\n  \""mobileDeviceModel\"": \""not available in demo dataset\"",\n  \""mobileInputSelector\"": \""not available in demo dataset\"",\n  \""operatingSystem\"": \""Windows\"",\n  \""operatingSystemVersion\"": \""not available in demo dataset\"",\n  \""screenColors\"": \""not available in demo dataset\"",\n  \""screenResolution\"": \""not available in demo dataset\""\n}"", ""{\n  \""browser\"": \""Chrome\"",\n  \""browserSize\"": \""not available in demo dataset\"",\n  \""browserVersion\"": \""not available in demo dataset\"",\n  \""deviceCategory\"": \""desktop\"",\n  \""flashVersion\"": \""not available in demo dataset\"",\n  \""isMobile\"": false,\n  \""language\"": \""not available in demo dataset\"",\n  \""mobileDeviceBranding\"": \""not available in demo dataset\"",\n  \""mobileDeviceInfo\"": \""not available in demo dataset\"",\n  \""mobileDeviceMarketingName\"": \""not available in demo dataset\"",\n  \""mobileDeviceModel\"": \""not available in demo dataset\"",\n  \""mobileInputSelector\"": \""not available in demo dataset\"",\n  \""operatingSystem\"": \""Macintosh\"",\n  \""operatingSystemVersion\"": \""not available in demo dataset\"",\n  \""screenColors\"": \""not available in demo dataset\"",\n  \""screenResolution\"": \""not available in demo dataset\""\n}"", ""{\n  \""browser\"": \""Chrome\"",\n  \""browserSize\"": \""not available in demo dataset\"",\n  \""browserVersion\"": \""not available in demo dataset\"",\n  \""deviceCategory\"": \""mobile\"",\n  \""flashVersion\"": \""not available in demo dataset\"",\n  \""isMobile\"": true,\n  \""language\"": \""not available in demo dataset\"",\n  \""mobileDeviceBranding\"": \""not available in demo dataset\"",\n  \""mobileDeviceInfo\"": \""not available in demo dataset\"",\n  \""mobileDeviceMarketingName\"": \""not available in demo dataset\"",\n  \""mobileDeviceModel\"": \""not available in demo dataset\"",\n  \""mobileInputSelector\"": \""not available in demo dataset\"",\n  \""operatingSystem\"": \""Android\"",\n  \""operatingSystemVersion\"": \""not available in demo dataset\"",\n  \""screenColors\"": \""not available in demo dataset\"",\n  \""screenResolution\"": \""not available in demo dataset\""\n}""]",
socialEngagementType,TEXT,,"[""Not Socially Engaged""]",
channelGrouping,TEXT,,"[""Organic Search"", ""Direct""]",
visitStartTime,NUMBER,,"[1484623631, 1479484411, 1471136890]",
